Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Attr10,Attr11,Attr12,Attr13,Attr14,Attr15,Attr16,Attr17,Attr18,Attr19,Attr20,Attr21,Attr22,Attr23,Attr24,Attr25,Attr26,Attr27,Attr28,Attr29,Attr30,Attr31,Attr32,Attr33,Attr34,Attr35,Attr36,Attr37,Attr38,Attr39,Attr40,Attr41,Attr42,Attr43,Attr44,Attr45,Attr46,Attr47,Attr48,Attr49,Attr50,Attr51,Attr52,Attr53,Attr54,Attr55,Attr56,Attr57,Attr58,Attr59,Attr60,Class
0.019,0.037,0.095,0.082,0.025,0.0588,0.568,0.197,0.187,0.181,0.2568,0.152,0.198,0.484,0.876,1.562,0.791,3.672,0.42,0.3372,0.515,0.757,1.032,1.0,4.23,0.68,0.697,0.584,2.385,0.52,0.5087999999999999,0.159,0.167,0.07079999999999999,0.397,0.715,0.732,1.053,0.059,0.269,4.2,1.3932,1.22,0.2,0.231,0.567,0.392,0.85,0.137,0.048,0.014,0.010799999999999999,0.003,0.011,0.006,0.006,0.009,0.006,0.007,0.002,1
0.109,0.128,0.186,0.123,0.128,0.173,1.56,0.426,0.8196,0.6911999999999999,0.5676,0.236,0.102,0.348,0.471,0.5592,0.142,0.255,0.326,0.901,1.1172,0.486,0.135,0.16,1.6440000000000001,0.561,0.438,0.614,2.735,1.694,1.128,0.544,0.6108,0.625,1.02,0.841,0.842,2.742,0.771,0.5856,1.86,1.341,2.295,0.449,0.6744,1.29,0.094,0.395,0.0324,0.015,0.014,0.046,0.0252,0.008,0.0144,0.017,0.012,0.02,0.018,0.022799999999999997,0
0.033,0.042,0.047,0.082,0.084,0.076,0.148,0.096,0.055,0.038,0.09,0.173,0.194,0.28,0.331,0.502,0.636,2.13,0.833,0.873,0.807,0.751,0.9036,1.46,3.09,0.495,0.453,0.41,2.7239999999999998,0.412,0.314,0.319,0.369,0.378,0.447,0.478,0.5663999999999999,1.398,0.4668,0.426,2.03,1.113,1.93,0.336,0.128,0.336,0.156,0.395,0.044,0.022,0.026,0.016,0.017,0.018,0.008,0.013,0.007,0.004,0.013,0.009,0
0.035,0.08519999999999998,0.0396,0.027,0.044399999999999995,0.079,0.432,0.069,0.06,0.088,0.108,0.196,0.225,0.282,0.21,0.124,0.17,0.564,0.218,0.141,0.127,0.315,0.143,0.226,2.88,0.788,0.716,0.6,2.79,1.26,1.532,0.894,1.688,0.681,1.676,1.0,0.95,2.361,1.13,0.41759999999999997,1.548,0.69,1.475,0.336,0.302,0.657,0.132,0.54,0.056,0.004,0.01,0.016,0.024,0.004,0.02,0.011,0.0048,0.02,0.018,0.005,1
0.009,0.018,0.006,0.006,0.026,0.046,0.188,0.006,0.0504,0.0768,0.089,0.16,0.154,0.277,0.218,0.28,0.349,1.0151999999999999,0.2976,0.3,0.43,0.468,0.452,0.503,3.11,0.657,0.663,0.732,4.265,2.0,1.69,0.635,1.262,1.242,0.8375999999999999,0.587,0.489,1.104,0.204,0.147,2.22,0.435,0.745,0.121,0.114,0.237,0.072,0.075,0.008,0.012,0.002,0.007,0.006,0.0156,0.011,0.005,0.010799999999999999,0.005,0.012,0.002,1
0.021,0.032,0.042,0.029,0.012,0.044,0.52,0.139,0.14,0.057,0.087,0.194,0.148,0.374,0.199,0.328,1.372,2.0916,0.25,0.173,0.336,0.559,0.659,0.701,4.859999999999999,1.78,1.0488,0.9468,4.36,0.938,0.892,0.751,0.683,0.761,0.902,1.0,0.912,2.217,0.7103999999999999,0.406,1.8119999999999998,0.699,1.465,0.46,0.239,1.146,0.11,0.15,0.017,0.038,0.005,0.009,0.0048,0.015,0.011,0.002,0.01,0.005,0.007,0.0096,1
0.022,0.015,0.035,0.07,0.096,0.053,0.308,0.086,0.174,0.211,0.234,0.209,0.164,0.2028,0.198,0.197,0.293,1.3356,0.431,0.416,0.6144,0.65,0.772,0.849,4.55,0.891,0.819,0.678,2.685,0.521,0.565,0.575,0.63,0.5112,0.3996,0.233,0.145,0.594,0.269,0.373,2.682,2.478,1.87,0.302,0.414,0.6444,0.169,0.67,0.077,0.022,0.02,0.0144,0.007,0.001,0.003,0.005,0.003,0.002,0.002,0.003,0
0.012,0.0204,0.062,0.02,0.02,0.074,0.44,0.128,0.06,0.1512,0.088,0.199,0.018,0.226,0.173,0.213,0.069,0.684,0.406,0.397,0.274,0.369,0.556,0.97,1.57,0.533,0.526,0.252,1.045,0.42719999999999997,0.626,0.734,0.612,0.42,0.474,0.301,0.6492,2.643,0.986,1.834,3.6719999999999997,1.503,3.21,0.32,0.43,1.095,0.3192,0.79,0.068,0.029,0.0288,0.024,0.004,0.015,0.0096,0.007,0.005,0.0048,0.0048,0.012,1
0.0144,0.015,0.014,0.008,0.042,0.106,0.408,0.05279999999999999,0.093,0.073,0.148,0.062,0.106,0.118,0.172,0.258,0.646,1.3751999999999998,0.5087999999999999,0.422,0.89,0.408,0.3972,0.401,2.235,0.522,0.755,0.95,5.0,0.908,0.828,0.757,1.452,0.615,0.568,0.6911999999999999,0.532,1.101,0.167,0.087,0.325,0.6803999999999999,1.34,0.578,0.2808,0.501,0.102,0.6,0.07,0.034,0.011,0.018,0.002,0.008,0.006,0.006,0.006,0.004,0.014,0.004,1
0.108,0.107,0.026,0.1008,0.09,0.112,2.656,0.459,0.553,0.597,0.53,0.27,0.288,0.269,0.798,0.663,0.167,0.252,0.5196,0.872,0.799,0.4452,0.17,0.161,1.2539999999999998,0.285,0.221,0.613,2.905,0.8303999999999999,0.764,0.43,0.9348,0.87,1.0,1.1052,1.1267999999999998,2.79,0.731,0.479,1.045,0.606,1.002,0.574,0.5244,0.93,0.158,0.275,0.066,0.021,0.017,0.018,0.011,0.0276,0.0336,0.003,0.008,0.024,0.008,0.014,0
